SalesID,SalePrice
6279815,69152.5
6279819,69375.5
6279824,70861.0
6279826,75220.5
6279827,62445.0
6279828,60303.0
6279831,72904.5
6279832,75360.5
6279837,70241.0
6279879,11327.9
6279884,15357.549999999999
6279889,16599.0
6279890,16865.924999999999
6279895,16851.299999999999
6279902,13727.125
6279905,14648.75
6279926,13650.25
6279934,17450.0
6279938,16353.450000000001
6279940,17038.25
6279972,36919.75
6279990,36447.25
6279991,36447.25
6280407,11921.65
6280449,31395.799999999999
6280549,69881.5
6280573,29102.5
6280574,32702.5
6280576,37661.199999999997
6280579,32889.5
6280582,44315.0
6280583,37714.0
6280584,36913.099999999999
6280600,63246.0
6280605,60391.5
6280621,69356.5
6280622,67164.5
6280624,65646.0
6280631,72209.0
6280632,77712.0
6280638,72161.0
6280643,70819.0
6280646,75022.5
6280654,71482.0
6280662,65969.0
6280665,84652.529999999999
6280667,85661.264999999999
6280671,72226.5
6280672,85852.264999999999
6280673,82552.029999999999
6280676,84736.529999999999
6280677,70744.0
6280686,25338.75
6280691,14764.700000000001
6280692,26821.299999999999
6280695,66218.149999999994
6280696,29762.5
6280699,22453.75
6280708,66959.0
6280805,40876.5
6280811,38607.0
6280817,37062.25
6280820,36166.5
6280823,41542.5
6280827,42677.5
6280832,41512.5
6280837,44240.75
6280839,44712.5
6280840,42390.0
6280841,43321.5
6280843,44559.5
6280844,58186.25
6280848,44322.5
6280852,48235.5
6280856,55555.699999999997
6280906,107224.5
6280911,105895.5
6280914,102364.5
6280919,106620.25
6280925,74478.100000000006
6280928,71385.899999999994
6280929,72948.0
6280983,16620.400000000001
6280984,14173.875
6280992,76993.300000000003
6280993,76784.600000000006
6280995,80425.0
6280996,81473.0
6281002,76784.600000000006
6281003,75278.5
6281004,76779.600000000006
6281005,76792.600000000006
6281007,81589.0
6281009,76587.300000000003
6281010,76581.300000000003
6281023,77134.25
6281026,76394.5
6281027,16527.0
6281112,77037.75
6281213,30268.75
6281219,51618.5
6281234,30490.25
6281236,22133.5
6281237,19699.099999999999
6281250,21522.75
6281259,19634.75
6281260,21913.25
6281265,24149.5
6281268,29912.5
6281278,21756.950000000001
6281279,41518.800000000003
6281280,40384.5
6281282,51547.699999999997
6281283,45187.5
6281284,53944.5
6281308,23235.5
6281327,27203.049999999999
6281380,20933.952000000001
6281396,22292.5
6281415,34884.0
6281416,58887.5
6281419,32495.0
6281462,12513.962
6281464,12753.049999999999
6281465,12796.1
6281780,32931.574999999997
6281781,25793.700000000001
6281784,22709.325000000001
6281817,37206.0
6281828,16904.400000000001
6281842,23242.099999999999
6281851,31809.950000000001
6281864,35049.400000000001
6281957,45196.599999999999
6281970,34648.0
6282035,7441.25
6282039,8785.2999999999993
6282046,11510.1
6282087,52847.0
6282089,73468.0
6282091,59621.5
6282092,58610.0
6282093,60026.5
6282094,73454.5
6282098,70329.5
6282155,14758.4
6282156,20498.200000000001
6282157,12234.4
6282177,15987.0
6282182,15289.275
6282193,10935.200000000001
6282194,12519.700000000001
6282198,11323.450000000001
6282203,16062.299999999999
6282212,14323.25
6282215,18007.5
6282223,28523.099999999999
6282233,20841.0
6282234,20525.450000000001
6282245,6736.6999999999998
6282246,25624.900000000001
6282247,21339.0
6282249,41997.974999999999
6282250,36887.0
6282251,42180.0
6282252,30086.900000000001
6282253,32293.599999999999
6282258,44625.5
6282266,31232.5
6282268,13414.5
6282271,10705.299999999999
6282273,22580.25
6282274,16375.450999999999
6282276,15818.450000000001
6282281,29224.700000000001
6282282,32974.0
6282283,37018.5
6282284,31535.150000000001
6282286,11038.299999999999
6282296,54902.0
6282299,19717.450000000001
6282306,10954.203
6282315,45922.050000000003
6282316,12001.0
6282320,16167.18
6282322,12638.700000000001
6282336,14561.9
6282337,10437.99
6282341,17057.150000000001
6282342,9804.4500000000007
6282344,47450.650000000001
6282350,10417.5
6282354,46398.775000000001
6282357,49894.5
6282361,13427.549999999999
6282365,32131.75
6282366,34299.0
6282367,94348.0
6282369,50891.5
6282370,68957.5
6282371,9784.9500000000007
6282374,51364.0
6282375,46397.75
6282386,75515.0
6282399,12142.799999999999
6282400,49102.199999999997
6282403,94053.5
6282419,17563.25
6282422,8237.4750000000004
6282434,10401.35
6282446,62391.099999999999
6282448,11499.35
6282504,68574.699999999997
6282519,22620.549999999999
6282564,9386.25
6282576,11191.950000000001
6282579,9954.7000000000007
6282581,11125.5
6282589,11322.799999999999
6282611,11197.15
6282613,11841.200000000001
6282618,10252.6
6282630,17229.200000000001
6282637,11829.4
6282638,11827.65
6282646,11187.366
6282647,10651.175999999999
6282670,17207.403999999999
6282673,11806.950000000001
6282680,35915.5
6282691,12395.806
6282697,10402.5
6282711,13546.35
6282719,13456.348
6282731,12855.049999999999
6282734,9420.25
6282750,9324.1000000000004
6282759,57722.0
6282773,18438.200000000001
6282775,12885.25
6282777,45609.699999999997
6282781,50040.5
6282782,14004.75
6282784,13526.026
6282787,55757.0
6282788,53706.125
6282791,53630.5
6282809,25519.900000000001
6282815,26213.0
6282824,24223.650000000001
6282827,90838.25
6282832,28636.75
6282833,20986.849999999999
6282835,10569.424999999999
6282840,27543.5
6282844,21696.5
6282855,20408.299999999999
6282860,34582.5
6282861,24121.049999999999
6282868,57342.900000000001
6282871,40494.0
6282875,38230.099999999999
6282878,20227.599999999999
6282879,42431.0
6282880,41387.099999999999
6282884,36217.0
6282887,12954.4
6282889,15117.825000000001
6282892,32222.5
6282894,38021.5
6282895,43605.5
6282896,30215.5
6282907,32880.0
6282910,44507.0
6282912,71162.0
6282915,11121.761
6282924,38460.550000000003
6282929,43867.5
6282930,41040.699999999997
6282936,57808.0
6282942,70556.699999999997
6282945,82827.0
6282946,81816.679999999993
6282948,82119.0
6282949,80789.945000000007
6282954,75488.699999999997
6282973,16495.25
6282975,9031.8250000000007
6282992,21967.5
6283004,9270.1000000000004
6283018,8373.8999999999996
6283023,11384.325000000001
6283056,13351.25
6283069,11682.299999999999
6283076,18187.0
6283079,33910.0
6283089,11630.5
6283091,18498.5
6283099,25402.198
6283100,21731.0
6283105,16471.950000000001
6283110,17947.849999999999
6283111,26375.150000000001
6283115,18164.549999999999
6283116,33466.75
6283120,18056.0
6283121,19175.099999999999
6283122,17531.950000000001
6283128,18334.0
6283132,12111.799999999999
6283134,17141.5
6283140,17780.599999999999
6283143,18795.400000000001
6283149,22529.787
6283150,17650.5
6283158,19281.799999999999
6283159,17933.5
6283162,19485.75
6283164,16846.0
6283165,18638.049999999999
6283169,17401.062000000002
6283171,26097.774000000001
6283174,21056.150000000001
6283175,26381.5
6283180,21956.75
6283201,19763.549999999999
6283202,18760.25
6283203,21608.5
6283206,20678.75
6283208,27891.549999999999
6283211,17358.25
6283214,20325.650000000001
6283216,25656.75
6283217,20368.5
6283218,26481.75
6283226,18182.25
6283229,22055.75
6283236,24406.75
6283237,23497.950000000001
6283238,26822.25
6283243,9351.6499999999996
6283244,26713.25
6283245,9897.5
6283252,43124.25
6283255,24865.5
6283259,28136.5
6283260,27126.25
6283263,27346.0
6283264,25734.0
6283266,35559.75
6283267,34768.5
6283269,27386.0
6283271,27314.0
6283289,27702.25
6283292,42791.25
6283297,27523.0
6283303,26440.0
6283304,32065.0
6283305,26332.5
6283308,26369.0
6283309,28622.0
6283310,31886.0
6283311,28724.75
6283312,26036.0
6283318,27657.5
6283334,12622.1
6283340,8763.0499999999993
6283341,8266.5
6283343,9595.3999999999996
6283357,17064.798999999999
6283358,21116.25
6283397,62613.800000000003
6283399,46417.699999999997
6283400,47774.599999999999
6283401,47788.099999999999
6283403,75507.5
6283421,52497.25
6283429,14705.200000000001
6283432,13067.25
6283434,16332.700000000001
6283443,14538.875
6283449,20861.5
6283457,26739.25
6283459,28532.0
6283463,14048.9
6283514,76315.0
6283536,33067.5
6283540,30320.799999999999
6283549,50856.5
6283550,41267.0
6283553,50442.0
6283565,13329.85
6283571,18040.650000000001
6283574,16840.0
6283586,21456.150000000001
6283587,26751.75
6283590,16744.200000000001
6283591,20277.0
6283596,27862.25
6283599,21168.650000000001
6283600,21008.849999999999
6283604,29189.25
6283605,28482.0
6283607,27930.0
6283609,22940.799999999999
6283610,29395.5
6283614,21026.150000000001
6283617,28783.5
6283618,30661.0
6283623,23150.200000000001
6283624,35791.5
6283625,44920.5
6283633,26475.299999999999
6283634,34372.25
6283635,37743.550000000003
6283636,27920.25
6283640,35756.5
6283641,25199.5
6283642,25041.5
6283643,26311.25
6283647,39332.5
6283648,27517.0
6283649,32402.5
6283650,30289.0
6283651,33525.5
6283652,34021.0
6283653,33972.0
6283657,41928.0
6283658,39817.5
6283659,32360.0
6283660,33563.25
6283670,43285.425000000003
6283684,53035.650000000001
6283686,43983.425000000003
6283689,40261.0
6283694,84464.5
6283696,53590.5
6283702,47198.0
6283706,63284.824999999997
6283710,71691.0
6283712,54019.425000000003
6283715,59551.5
6283716,60816.5
6283719,80705.0
6283722,61487.5
6283729,62907.5
6283737,70611.0
6283751,11195.0
6283753,14630.65
6283754,22296.5
6283755,20560.0
6283757,23496.299999999999
6283761,26402.5
6283763,28745.5
6283774,21331.25
6283785,22345.5
6283795,40258.5
6283798,33402.199999999997
6283800,52185.025000000001
6283804,32856.699999999997
6283805,46259.900000000001
6283807,32767.200000000001
6283812,41643.800000000003
6283815,45076.5
6283822,58990.75
6283824,76875.0
6283826,54749.125
6283829,61689.75
6283833,70063.0
6283834,48794.25
6283836,77413.25
6283837,77039.5
6283844,77673.5
6283847,84618.764999999999
6283850,84224.264999999999
6283853,76738.0
6283855,89686.5
6283859,92496.5
6283860,83069.5
6283861,92703.5
6283871,86410.5
6283873,35797.5
6283875,12942.25
6283877,12926.5
6283881,13690.049999999999
6283886,21814.099999999999
6283887,22205.849999999999
6283890,22362.950000000001
6283898,27897.349999999999
6283899,24071.349999999999
6283905,24020.799999999999
6283909,28263.549999999999
6283910,22763.5
6283911,32295.0
6283915,33344.25
6283920,30211.025000000001
6283921,23393.5
6283924,32308.5
6283925,27288.5
6283927,31586.0
6283928,29922.5
6283929,31119.900000000001
6283932,23035.275000000001
6283933,32606.0
6283935,21465.0
6283942,35584.5
6283943,39005.0
6283944,41516.5
6283945,35520.300000000003
6283949,32019.5
6283950,32804.0
6283953,40438.400000000001
6283955,39236.900000000001
6283957,36739.25
6283966,38411.0
6283969,45521.0
6283970,55265.5
6283975,50381.25
6283978,60797.699999999997
6283980,58995.5
6283982,65154.5
6283987,72433.0
6283989,67794.0
6283991,79583.5
6283995,79269.5
6283996,73684.5
6283997,93293.5
6283999,93436.0
6284000,90032.5
6284003,93436.0
6284005,75806.5
6284007,92665.5
6284009,86092.5
6284051,23976.5
6284052,16894.799999999999
6284055,23096.950000000001
6284058,19767.5
6284060,21893.599999999999
6284061,24564.5
6284062,24768.5
6284063,21345.25
6284065,27002.75
6284067,23935.549999999999
6284068,25856.5
6284069,33481.0
6284070,22994.599999999999
6284073,58508.5
6284079,104715.0
6284080,24268.25
6284086,116721.0
6284092,10524.764999999999
6284095,11055.950000000001
6284103,18097.549999999999
6284106,19204.0
6284116,17360.987000000001
6284119,19825.075000000001
6284128,77642.5
6284130,47863.849999999999
6284133,50080.25
6284134,40290.0
6284140,51514.75
6284141,41148.5
6284142,46474.0
6284145,40504.0
6284198,18712.049999999999
6284202,24063.0
6284213,27825.75
6284233,35196.5
6284235,65561.0
6284237,33160.5
6284238,33179.25
6284239,45444.5
6284244,17599.25
6284247,27629.25
6284248,40419.0
6284251,39260.5
6284253,29166.75
6284261,59543.599999999999
6284274,57331.0
6284299,82814.5
6284307,81737.029999999999
6284354,40466.0
6284358,39364.5
6284360,38547.75
6284364,31967.125
6284370,16150.049999999999
6284371,16136.549999999999
6284378,11279.75
6284384,31429.0
6284385,29711.5
6284388,12664.299999999999
6284393,10796.950000000001
6284394,10862.25
6284395,10976.99
6284396,10988.25
6284397,11723.4
6284398,12046.25
6284400,26045.950000000001
6284402,30036.099999999999
6284403,26159.825000000001
6284411,31963.450000000001
6284418,34677.0
6284421,35329.5
6284422,35104.025000000001
6284423,33800.0
6284432,37620.5
6284441,34335.0
6284451,39951.0
6284456,34300.5
6284459,33705.949999999997
6284463,36622.0
6284470,12266.75
6284471,11434.5
6284472,11557.65
6284474,9465.6000000000004
6284476,9097.8999999999996
6284479,9491.6499999999996
6284480,10232.0
6284482,12603.75
6284489,12233.75
6284490,12574.25
6284491,12231.75
6284492,12241.25
6284493,12788.25
6284494,14977.57
6284496,11980.25
6284497,12224.75
6284498,13670.16
6284501,12208.5
6284502,13465.75
6284503,14224.74
6284504,15496.75
6284505,12747.875
6284510,14398.870000000001
6284511,14464.620000000001
6284513,19548.080000000002
6284514,16964.75
6284522,10332.9
6284526,11709.049999999999
6284527,10407.9
6284529,11847.6
6284533,30513.650000000001
6284538,34746.75
6284540,42042.0
6284543,35303.5
6284544,35990.5
6284555,12519.25
6284557,11874.4
6284558,12818.700000000001
6284561,13104.4
6284567,13605.625
6284572,15795.25
6284573,13775.125
6284574,13837.375
6284575,15548.375
6284576,15658.75
6284578,19352.799999999999
6284580,18227.099999999999
6284582,18287.099999999999
6284585,19545.299999999999
6284594,25991.75
6284597,13342.75
6284603,36008.650000000001
6284606,32432.099999999999
6284609,36972.175000000003
6284610,35792.900000000001
6284613,35331.849999999999
6284615,37465.699999999997
6284622,15810.299999999999
6284635,24684.988000000001
6284639,24108.080000000002
6284645,32736.832999999999
6284647,14771.25
6284648,14771.25
6284661,26754.5
6284663,27018.25
6284670,30410.25
6284682,47704.0
6284685,38331.0
6284688,40677.5
6284692,37898.5
6284716,53198.0
6284718,53598.5
6284719,52886.400000000001
6284721,41169.0
6284724,42578.5
6284728,41468.5
6284732,41027.0
6284734,52025.900000000001
6284735,50756.0
6284738,53882.349999999999
6284739,55752.5
6284741,55117.0
6284745,54501.0
6284748,52729.0
6284749,55335.0
6284750,55292.0
6284762,16591.799999999999
6284763,17027.299999999999
6284778,45585.300000000003
6284795,50601.5
6284799,55415.5
6284802,54767.5
6284812,56710.5
6284816,54298.5
6284823,64600.0
6284834,65054.0
6284842,66865.0
6284848,59212.5
6284874,53137.0
6284902,65456.400000000001
6284904,65338.5
6284925,41918.599999999999
6284962,63017.5
6284979,51474.25
6284981,47651.0
6284996,87876.5
6284998,92400.5
6285005,91552.0
6285008,90873.5
6285031,46855.599999999999
6285034,48109.199999999997
6285037,49677.099999999999
6285041,46063.449999999997
6285045,52342.0
6285046,49997.25
6285049,54612.5
6285051,51067.75
6285053,55476.800000000003
6285058,64191.5
6285070,63206.0
6285071,53389.5
6285085,67255.100000000006
6285094,59250.5
6285097,90197.0
6285098,88876.5
6285107,88893.0
6285140,45519.300000000003
6285143,52720.400000000001
6285156,61084.25
6285158,61177.75
6285159,61161.75
6285169,67068.5
6285171,65909.25
6285176,66857.5
6285181,79864.0
6285182,59056.75
6285189,90970.5
6285196,85717.5
6285224,13613.700000000001
6285234,15600.75
6285239,16274.0
6285240,17822.775000000001
6285259,15671.6
6285260,14782.75
6285262,16990.599999999999
6285266,19787.025000000001
6285268,20626.25
6285278,19877.75
6285281,19219.150000000001
6285289,16854.950000000001
6285292,18551.5
6285297,20708.174999999999
6285306,19814.049999999999
6285311,21824.0
6285314,18769.0
6285318,19490.049999999999
6285325,21883.450000000001
6285326,19544.5
6285327,23353.650000000001
6285332,15841.6
6285336,20010.375
6285342,58284.900000000001
6285351,25897.0
6285352,24618.5
6285356,24938.0
6285357,26234.5
6285363,33681.75
6285383,20328.650000000001
6285391,33145.5
6285393,36147.099999999999
6285395,33822.0
6285416,8340.75
6285418,8085.4499999999998
6285425,7897.9499999999998
6285428,9469.0499999999993
6285430,8228.75
6285431,8500.8999999999996
6285434,9979.7000000000007
6285435,9614.4500000000007
6285436,8111.5500000000002
6285437,9823.5
6285438,8186.6499999999996
6285440,8607.25
6285441,9383.25
6285450,9133.8549999999996
6285451,9098.6049999999996
6285452,11156.950000000001
6285453,9221.7000000000007
6285454,10465.549999999999
6285457,10050.049999999999
6285460,12430.700000000001
6285463,10165.955
6285464,18752.0
6285467,70907.75
6285476,38339.5
6285482,40236.550000000003
6285483,25225.5
6285484,53330.0
6285515,18923.099999999999
6285516,19135.849999999999
6285517,19124.25
6285521,19721.200000000001
6285522,19491.849999999999
6285523,19482.299999999999
6285526,19683.549999999999
6285527,19843.950000000001
6285529,18538.650000000001
6285531,19248.400000000001
6285532,35324.75
6285533,20045.049999999999
6285535,19748.049999999999
6285536,19319.700000000001
6285542,20890.849999999999
6285550,7037.8000000000002
6285555,7024.8500000000004
6285556,7178.0500000000002
6285559,6506.8500000000004
6285566,7988.8000000000002
6285570,7040.6000000000004
6285573,7174.8000000000002
6285574,54791.5
6285575,30729.25
6285584,22304.25
6285591,43280.074999999997
6285593,24809.25
6285598,33772.5
6285599,30736.5
6285609,30711.849999999999
6285611,31192.900000000001
6285614,32759.0
6285615,33989.599999999999
6285617,36811.0
6285624,17868.349999999999
6285629,7607.3500000000004
6285633,7441.375
6285642,22034.701000000001
6285644,13025.6
6285647,11589.219999999999
6285653,9131.8500000000004
6285654,10097.049999999999
6285663,11500.700000000001
6285665,10310.25
6285666,8738.5499999999993
6285684,12767.6
6285691,15402.049999999999
6285692,15353.049999999999
6285695,11411.549999999999
6285704,12967.65
6285705,13578.75
6285706,13299.5
6285707,10837.299999999999
6285708,13627.75
6285712,13633.85
6285715,10824.799999999999
6285719,10361.1
6285720,11232.85
6285730,10173.1
6285733,10542.200000000001
6285738,10856.85
6285739,10825.65
6285740,10383.35
6285741,10515.75
6285748,10553.549999999999
6285751,13504.5
6285756,16701.0
6285759,12285.200000000001
6285762,17074.0
6285765,11981.6
6285770,11842.9
